mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
773,0,יצחקי,,אביגדור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4402,יצחקי,אביגדור,251,זכר,,False,2015-03-20 12:03:08,"[""אביגדור יצחקי""]"
788,0,מרציאנו,,יורם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4403,מרציאנו,יורם,251,זכר,,False,2015-03-20 12:03:08,"[""יורם מרציאנו""]"
779,0,חילו,,נאדיה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4404,חילו,נאדיה,250,נקבה,,False,2015-03-20 12:03:08,"[""נאדיה חילו""]"
782,0,יחימוביץ',,שלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4405,יחימוביץ',שלי,250,נקבה,,False,2019-11-06 09:39:02,"[""שלי יחימוביץ"", ""שלי יחימוביץ׳"", ""רחל שלי יחימוביץ'"", ""שלי ייחימוביץ׳"", ""שלי ייחימוביץ"", ""שלי יחימוביץ'""]"
792,0,אילון,,עמיחי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4406,אילון,עמיחי,251,זכר,,False,2015-03-20 12:03:08,"[""עמיחי אילון""]"
797,0,ברוורמן,,אבישי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4407,ברוורמן,אבישי,251,זכר,,False,2015-05-27 13:13:39,"[""אבישי ברוורמן""]"
802,0,שמטוב,,ליה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4408,שמטוב,ליה,250,נקבה,,False,2015-03-20 12:03:08,"[""ליה שמטוב""]"
785,0,מילר,,אלכס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4409,מילר,אלכס,251,זכר,,False,2015-05-27 13:17:46,"[""אלכס מילר""]"
801,0,שגל,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4410,שגל,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף שגל""]"
786,0,מיסז'ניקוב,,סטס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4411,מיסז'ניקוב,סטס,251,זכר,,False,2015-03-20 12:03:08,"[""סטס מיסז'ניקוב""]"
793,0,אילטוב,,רוברט,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4412,אילטוב,רוברט,251,זכר,,False,2019-05-14 10:57:49,"[""רוברט אילטוב"", ""רוברט אלטוב""]"
790,0,אהרונוביץ',,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4413,אהרונוביץ',יצחק,251,זכר,,False,2015-05-27 13:21:45,"[""יצחק אהרונוביץ'""]"
783,0,כהן,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4414,כהן,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב כהן""]"
778,0,זכור,,עבאס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4415,זכור,עבאס,251,זכר,,False,2015-03-20 12:03:08,"[""עבאס זכור""]"
780,0,חנין,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4416,חנין,דב,251,זכר,,False,2019-05-14 11:03:58,"[""דוב חנין"", ""דב חנין""]"
791,0,אטיאס,,אריאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4417,אטיאס,אריאל,251,זכר,,False,2015-03-20 12:03:08,"[""אריאל אטיאס""]"
795,0,אמסלם,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4418,אמסלם,חיים,251,זכר,,False,2019-04-15 19:52:38,"[""חיים אמסלם""]"
784,0,מיכאלי,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4419,מיכאלי,אברהם,251,זכר,,False,2015-05-27 13:16:08,"[""אברהם מיכאלי""]"
804,0,חרמש,,שי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4635,חרמש,שי,251,זכר,,False,2015-03-20 12:03:08,"[""שי חרמש""]"
5395,0,בלשניקוב,,אבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5395,בלשניקוב,אבי,251,זכר,,False,2015-03-20 12:03:08,"[""אבי בלשניקוב""]"
5895,0,ורדי,,הרצל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5895,ורדי,הרצל,251,זכר,,False,2015-03-20 12:03:08,"[""הרצל ורדי""]"
5897,0,לוריא,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5897,לוריא,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי לוריא""]"
5898,0,סגל,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5898,סגל,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי סגל""]"
5899,0,שטנר,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5899,שטנר,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי שטנר""]"
5900,0,שטרנברג,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5900,שטרנברג,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון שטרנברג""]"
5901,0,אוסטר,,דניאל ,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5901,אוסטר,דניאל ,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל אוסטר""]"
5902,0,ברלין,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5902,ברלין,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו ברלין""]"
5903,0,גולד,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5903,גולד,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב גולד""]"
707,0,גרינבוים,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5904,גרינבוים,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק גרינבוים""]"
5906,0,דובקין,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5906,דובקין,אליהו,251,זכר,,False,2025-11-23 14:52:33,"[""אליהו דובקין""]"
5907,0,כובאשי,,סעדיה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5907,כובאשי,סעדיה,251,זכר,,False,2015-03-20 12:03:08,"[""סעדיה כובאשי""]"
5908,0,קצנלסון,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5908,קצנלסון,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם קצנלסון""]"
5909,0,פישמן,,יהודה לייב הכהן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5909,פישמן,יהודה לייב הכהן,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה לייב הכהן פישמן""]"
610,0,קשת,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5955,קשת,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון קשת""]"
491,0,לסקוב,,ציפורה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,5956,לסקוב,ציפורה,250,נקבה,,False,2015-03-20 12:03:08,"[""ציפורה לסקוב""]"
5975,0,אופיר,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5975,אופיר,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה אופיר""]"
5976,0,אירסרזון,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5976,אירסרזון,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב אירסרזון""]"
5977,0,בורלא,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5977,בורלא,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה בורלא""]"
5978,0,ברלין,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5978,ברלין,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר ברלין""]"
5979,0,הגר,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5979,הגר,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם הגר""]"
5980,0,הרטמן,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5980,הרטמן,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר הרטמן""]"
5981,0,וילקומיץ,,אסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5981,וילקומיץ,אסף,251,זכר,,False,2015-03-20 12:03:08,"[""אסף וילקומיץ""]"
5982,0,וינשטיין,,ברוך,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5982,וינשטיין,ברוך,251,זכר,,False,2015-03-20 12:03:08,"[""ברוך וינשטיין""]"
5983,0,טצה,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5983,טצה,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה טצה""]"
5984,0,כהן,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5984,כהן,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל כהן""]"
5985,0,כצנלסון,,רחל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,5985,כצנלסון,רחל,250,נקבה,,False,2015-03-20 12:03:08,"[""רחל כצנלסון""]"
5986,0,לופבן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5986,לופבן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק לופבן""]"
5987,0,למברגר,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5987,למברגר,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל למברגר""]"
5988,0,לנדוי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5988,לנדוי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב לנדוי""]"
5989,0,משאט,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5989,משאט,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה משאט""]"
5990,0,סירקיס,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5990,סירקיס,דניאל,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל סירקיס""]"
5991,0,רובין,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5991,רובין,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב רובין""]"
5992,0,שוורץ,,קופל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,5992,שוורץ,קופל,251,זכר,,False,2015-03-20 12:03:08,"[""קופל שוורץ""]"
805,0,רותם,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,6076,רותם,דוד,251,זכר,,False,2015-05-27 13:19:46,"[""דוד רותם""]"
806,0,פרידמן,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,6095,פרידמן,דניאל,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל פרידמן""]"
807,0,נפאע,,סעיד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,6235,נפאע,סעיד,251,זכר,,False,2015-03-20 12:03:08,"[""סעיד נפאע""]"
6835,0,ינון,,איל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,6835,ינון,איל,251,זכר,,False,2020-05-05 10:13:59,"[""איל ינון""]"
808,0,בן ישראל,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,7035,בן ישראל,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק בן ישראל""]"
809,0,פלסנר,,יוחנן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,7736,פלסנר,יוחנן,251,זכר,,False,2015-03-20 12:03:08,"[""יוחנן פלסנר""]"
810,0,מולה,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,9315,מולה,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה מולה""]"
9615,0,בר,,יחיאל חיליק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,9615,בר,יחיאל חיליק,251,זכר,,False,2019-05-14 11:03:10,"[""יחיאל חיליק בר""]"
811,0,בהיינה,,מזור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,10355,בהיינה,מזור,251,זכר,,False,2015-03-20 12:03:08,"[""מזור בהיינה""]"
812,0,שנאן,,שכיב מוראד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,10555,שנאן,שכיב מוראד,251,זכר,,False,2015-03-20 12:03:08,"[""שכיב מוראד שנאן""]"
813,0,ליטינצקי,,לאון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,11235,ליטינצקי,לאון,251,זכר,,False,2015-05-27 13:21:56,"[""לאון ליטינצקי""]"
11436,0,סחרוביץ,,אלברט,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,11436,סחרוביץ,אלברט,251,זכר,,False,2020-06-30 14:09:09,"[""אלברט סחרוביץ""]"
814,0,מקלב,,אורי,,umaklev@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,11835,מקלב,אורי,251,זכר,umaklev@knesset.gov.il,True,2022-11-10 11:19:09,"[""אורי מקלב""]"
815,0,גרינפילד,,צביה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12595,גרינפילד,צביה,250,נקבה,,False,2015-03-20 12:03:08,"[""צביה גרינפילד""]"
816,0,פולק,,יהושע מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12835,פולק,יהושע מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""יהושע מנחם פולק""]"
820,0,אדטו,,רחל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12935,אדטו,רחל,250,נקבה,,False,2015-03-20 12:03:08,"[""רחל אדטו""]"
842,0,אגבאריה,,עפו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12936,אגבאריה,עפו,251,זכר,,False,2015-05-27 13:24:29,"[""עפו אגבאריה""]"
830,0,אקוניס,,אופיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12937,אקוניס,אופיר,251,זכר,,False,2022-11-10 11:19:09,"[""אופיר אקוניס""]"
837,0,עמאר,,חמד,,amarh@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12938,עמאר,חמד,251,זכר,amarh@knesset.gov.il,True,2022-11-10 11:19:09,"[""חאמד עמר"", ""חאמד עמאר"", ""חמד עמר"", ""חמד עמאר"", ""חאמר עאמר""]"
833,0,אילון,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12939,אילון,דניאל,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל אילון""]"
817,0,בילסקי,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12941,בילסקי,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב בילסקי""]"
841,0,בן-ארי,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12942,בן-ארי,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל בן-ארי""]"
821,0,ביבי,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12943,ביבי,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה ביבי""]"
828,0,דנון,,דני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12944,דנון,דני,251,זכר,,False,2022-11-15 17:49:51,"[""דני דנון""]"
844,0,גנאים,,מסעוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12945,גנאים,מסעוד,251,זכר,,False,2019-05-14 11:00:08,"[""מסעוד גנאים"", ""מסעוד גנאיים""]"
847,0,הרשקוביץ,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12946,הרשקוביץ,דניאל,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל הרשקוביץ""]"
843,0,הורוביץ,,ניצן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12947,הורוביץ,ניצן,251,זכר,,False,2021-04-04 00:24:59,"[""ניצן הורוביץ""]"
825,0,חוטובלי,,ציפי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12948,חוטובלי,ציפי,250,נקבה,,False,2020-09-06 11:44:13,"[""ציפי חוטובלי"", ""ציפי חוטובולי"", ""ציפי חטובלי""]"
840,0,כץ,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12949,כץ,יעקב,251,זכר,,False,2020-07-09 13:59:37,"[""יעקב כץ""]"
835,0,קירשנבאום,,פניה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12950,קירשנבאום,פניה,250,נקבה,,False,2015-05-27 13:24:38,"[""פניה קירשנבאום""]"
826,0,לוין,,יריב,,ylevin@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12951,לוין,יריב,251,זכר,ylevin@knesset.gov.il,True,2022-11-10 11:19:09,"[""יריב לווין"", ""יריב לוין""]"
832,0,לוי אבקסיס,,אורלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12952,לוי אבקסיס,אורלי,250,נקבה,,False,2021-04-04 00:24:59,"[""אורלי לוי- אבוקסיס"", ""אורלי לוי-אבקסיס"", ""אורלי לוי אבקסיס"", ""אורלי לוי אבוקסיס""]"
838,0,מטלון,,משה (מוץ),,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12953,מטלון,משה (מוץ),251,זכר,,False,2015-03-20 12:03:08,"[""משה (מוץ) מטלון""]"
834,0,מיכאלי,,אנסטסיה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,12954,מיכאלי,אנסטסיה,250,נקבה,,False,2015-03-20 12:03:08,"[""אנסטסיה מיכאלי""]"
839,0,מוזס,,מנחם אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12955,מוזס,מנחם אליעזר,251,זכר,,False,2019-05-14 11:02:15,"[""מנחם מוזס"", ""מנחם אליעזר מוזס"", ""אליעזר מוזס""]"
845,0,אורבך,,אורי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12956,אורבך,אורי,251,זכר,,False,2015-05-27 13:16:20,"[""אורי אורבך""]"
824,0,פלד,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,12957,פלד,יוסי,251,זכר,,False,2015-05-27 13:21:04,"[""יוסי פלד""]"
